date,platform,campaign_id,campaign_name,native_channel_type,impressions,clicks,spend,conversions,revenue,daily_budget,channel_grouping,audience_tag,campaign_number,join_key
2025-06-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7454.0,92.0,29.910992,3.0,82.0,78.0,Pmax,NTM,06,2025-06-22|Pmax
2025-06-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6192.0,91.0,29.011972,4.0,94.0,78.0,Pmax,NTM,06,2025-06-23|Pmax
2025-06-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4861.0,52.0,27.36,1.0,30.0,78.0,Pmax,NTM,06,2025-06-24|Pmax
2025-06-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4568.0,63.0,16.51943,3.006266,75.940985,78.0,Pmax,NTM,06,2025-06-25|Pmax
2025-06-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4416.0,56.0,13.1,1.0,110.0,78.0,Pmax,NTM,06,2025-06-26|Pmax
2025-06-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3401.0,53.0,5.990268,2.5,146.0,78.0,Pmax,NTM,06,2025-06-27|Pmax
2025-06-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3487.0,49.0,4.930746,1.987254,125.668604,78.0,Pmax,NTM,06,2025-06-28|Pmax
2025-06-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5551.0,80.0,18.559261,0.022462,1.01079,78.0,Pmax,NTM,06,2025-06-29|Pmax
2025-06-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6286.0,99.0,34.147731,4.0,289.4,78.0,Pmax,NTM,06,2025-06-30|Pmax
2025-07-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,354.0,9.0,1.263523,0.0,0.0,78.0,Pmax,NTM,06,2025-07-01|Pmax
2025-07-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1146.0,12.0,1.971262,0.0,0.0,78.0,Pmax,NTM,06,2025-07-02|Pmax
2025-07-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5411.0,60.0,14.509076,1.0,47.0,78.0,Pmax,NTM,06,2025-07-03|Pmax
2025-07-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7196.0,75.0,18.063693,3.965006,208.70724,78.0,Pmax,NTM,06,2025-07-04|Pmax
2025-07-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9658.0,106.0,31.380766,4.006786,138.583222,78.0,Pmax,NTM,06,2025-07-05|Pmax
2025-07-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,10833.0,132.0,37.277436,2.75,109.0625,78.0,Pmax,NTM,06,2025-07-06|Pmax
2025-07-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2829.0,31.0,7.277255,1.0,45.0,78.0,Pmax,NTM,06,2025-07-07|Pmax
2025-07-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6635.0,53.0,19.359321,1.0,27.0,78.0,Pmax,NTM,06,2025-07-08|Pmax
2025-07-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7185.0,66.0,24.214109,5.666667,197.333351,78.0,Pmax,NTM,06,2025-07-09|Pmax
2025-07-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7702.0,69.0,19.374117,3.0,78.0,78.0,Pmax,NTM,06,2025-07-10|Pmax
2025-07-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8653.0,92.0,30.985242,6.006786,275.783222,78.0,Pmax,NTM,06,2025-07-11|Pmax
2025-07-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8562.0,78.0,26.537399,1.0,35.0,78.0,Pmax,NTM,06,2025-07-12|Pmax
2025-07-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7307.0,77.0,28.825611,3.0,136.9,78.0,Pmax,NTM,06,2025-07-13|Pmax
2025-07-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5503.0,55.0,20.210339,0.0,0.0,78.0,Pmax,NTM,06,2025-07-14|Pmax
2025-07-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5959.0,63.0,16.513319,2.0,60.0,78.0,Pmax,NTM,06,2025-07-15|Pmax
2025-07-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5579.0,66.0,21.555494,4.8,219.8,78.0,Pmax,NTM,06,2025-07-16|Pmax
2025-07-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4637.0,57.0,23.147888,4.0,156.5,78.0,Pmax,NTM,06,2025-07-17|Pmax
2025-07-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6971.0,74.0,16.837189,1.0,60.0,78.0,Pmax,NTM,06,2025-07-18|Pmax
2025-07-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4879.0,71.0,22.275702,2.0,127.0,78.0,Pmax,NTM,06,2025-07-19|Pmax
2025-07-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8088.0,71.0,21.362288,1.5,90.5,78.0,Pmax,NTM,06,2025-07-20|Pmax
2025-07-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7500.0,73.0,16.553128,1.0,48.0,78.0,Pmax,NTM,06,2025-07-21|Pmax
2025-07-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7113.0,73.0,21.23,0.5,22.5,78.0,Pmax,NTM,06,2025-07-22|Pmax
2025-07-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5267.0,63.0,19.850586,2.0,43.5,78.0,Pmax,NTM,06,2025-07-23|Pmax
2025-07-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4304.0,60.0,18.48,5.0,291.0,78.0,Pmax,NTM,06,2025-07-24|Pmax
2025-07-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6061.0,78.0,17.110701,0.026686,1.040754,78.0,Pmax,NTM,06,2025-07-25|Pmax
2025-07-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7245.0,109.0,30.026553,2.399387,98.533166,78.0,Pmax,NTM,06,2025-07-26|Pmax
2025-07-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8303.0,76.0,17.36,0.42123,42.123,78.0,Pmax,NTM,06,2025-07-27|Pmax
2025-07-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7364.0,121.0,31.893669,1.0,23.4,78.0,Pmax,NTM,06,2025-07-28|Pmax
2025-07-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7242.0,83.0,16.74,3.0,86.0,78.0,Pmax,NTM,06,2025-07-29|Pmax
2025-07-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7008.0,79.0,17.721456,2.0,90.0,78.0,Pmax,NTM,06,2025-07-30|Pmax
2025-07-31,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6610.0,80.0,17.01,0.960041,301.2608658,78.0,Pmax,NTM,06,2025-07-31|Pmax
2025-08-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6933.0,77.0,16.775188,3.0,137.4,78.0,Pmax,NTM,06,2025-08-01|Pmax
2025-08-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7321.0,75.0,18.975798,2.950804,187.081356,78.0,Pmax,NTM,06,2025-08-02|Pmax
2025-08-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8694.0,104.0,19.754854,2.0,75.0,78.0,Pmax,NTM,06,2025-08-03|Pmax
2025-08-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6663.0,66.0,13.415505,1.0,25.0,78.0,Pmax,NTM,06,2025-08-04|Pmax
2025-08-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5943.0,79.0,19.557361,1.794799,370.53191,78.0,Pmax,NTM,06,2025-08-05|Pmax
2025-08-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5987.0,83.0,16.542885,3.023162,123.602212,78.0,Pmax,NTM,06,2025-08-06|Pmax
2025-08-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4672.0,64.0,14.19743,1.0,54.0,78.0,Pmax,NTM,06,2025-08-07|Pmax
2025-08-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3346.0,30.0,7.970645,1.0,26.0,78.0,Pmax,NTM,06,2025-08-08|Pmax
2025-08-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5267.0,71.0,15.55816,4.0,134.0,78.0,Pmax,NTM,06,2025-08-09|Pmax
2025-08-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6514.0,87.0,17.910363,3.0,114.0,78.0,Pmax,NTM,06,2025-08-10|Pmax
2025-08-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5706.0,74.0,20.07073,1.976838,52.397788,78.0,Pmax,NTM,06,2025-08-11|Pmax
2025-08-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6024.0,63.0,19.858304,1.0,30.0,78.0,Pmax,NTM,06,2025-08-12|Pmax
2025-08-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6114.0,80.0,23.862756,2.0,53.4,78.0,Pmax,NTM,06,2025-08-13|Pmax
2025-08-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6588.0,73.0,23.54023,1.0,60.0,78.0,Pmax,NTM,06,2025-08-14|Pmax
2025-08-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7046.0,74.0,16.80038,1.020898,70.2014906,78.0,Pmax,NTM,06,2025-08-15|Pmax
2025-08-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7641.0,97.0,18.40601,2.934743,133.93127040000002,78.0,Pmax,NTM,06,2025-08-16|Pmax
2025-08-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7850.0,109.0,26.34147,1.427424,67.1354656,78.0,Pmax,NTM,06,2025-08-17|Pmax
2025-08-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6700.0,83.0,28.883055,2.641819,108.43647,78.0,Pmax,NTM,06,2025-08-18|Pmax
2025-08-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5237.0,64.0,18.84506,5.0,194.0,78.0,Pmax,NTM,06,2025-08-19|Pmax
2025-08-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5614.0,66.0,11.935304,1.0,15.0,78.0,Pmax,NTM,06,2025-08-20|Pmax
2025-08-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5370.0,63.0,18.409124,1.017339,30.433475,78.0,Pmax,NTM,06,2025-08-21|Pmax
2025-08-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5230.0,77.0,16.78,1.0,40.5,78.0,Pmax,NTM,06,2025-08-22|Pmax
2025-08-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6064.0,65.0,16.433805,2.0,89.1,78.0,Pmax,NTM,06,2025-08-23|Pmax
2025-08-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6492.0,71.0,16.262717,1.0,60.0,78.0,Pmax,NTM,06,2025-08-24|Pmax
2025-08-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5875.0,81.0,16.4,3.0,110.0,78.0,Pmax,NTM,06,2025-08-25|Pmax
2025-08-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5800.0,73.0,14.76,2.0,102.0,78.0,Pmax,NTM,06,2025-08-26|Pmax
2025-08-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5819.0,70.0,11.07512,3.0,211.5,78.0,Pmax,NTM,06,2025-08-27|Pmax
2025-08-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2321.0,30.0,14.600481,0.023647,0.5320575,78.0,Pmax,NTM,06,2025-08-28|Pmax
2025-08-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7731.0,103.0,21.837273,3.0,156.5,78.0,Pmax,NTM,06,2025-08-29|Pmax
2025-08-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11043.0,163.0,36.3,5.737721,127.0499073,78.0,Pmax,NTM,06,2025-08-30|Pmax
2025-08-31,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11135.0,160.0,41.592506,4.774298,341.342624,78.0,Pmax,NTM,06,2025-08-31|Pmax
2025-09-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6034.0,78.0,17.06641,1.283475,30.8034,78.0,Pmax,NTM,06,2025-09-01|Pmax
2025-09-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7923.0,109.0,33.601901,4.263424,98.402384,78.0,Pmax,NTM,06,2025-09-02|Pmax
2025-09-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1894.0,32.0,7.911186,0.977757,87.020373,78.0,Pmax,NTM,06,2025-09-03|Pmax
2025-09-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4377.0,49.0,8.331537,1.0,50.0,78.0,Pmax,NTM,06,2025-09-04|Pmax
2025-09-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9100.0,109.0,35.788116,2.0,74.0,78.0,Pmax,NTM,06,2025-09-05|Pmax
2025-09-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9247.0,136.0,44.515791,6.0,175.0,78.0,Pmax,NTM,06,2025-09-06|Pmax
2025-09-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8097.0,128.0,31.935528,4.0,133.4,78.0,Pmax,NTM,06,2025-09-07|Pmax
2025-09-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,2380.0,27.0,6.086687,1.0,10.0,78.0,Pmax,NTM,06,2025-09-08|Pmax
2025-09-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8201.0,79.0,21.684129,4.021646,108.64938,78.0,Pmax,NTM,06,2025-09-09|Pmax
2025-09-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7640.0,91.0,25.48,0.01833,0.9165,78.0,Pmax,NTM,06,2025-09-10|Pmax
2025-09-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5464.0,68.0,13.3,3.0,142.6,78.0,Pmax,NTM,06,2025-09-11|Pmax
2025-09-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7609.0,98.0,19.47,1.0,23.4,78.0,Pmax,NTM,06,2025-09-12|Pmax
2025-09-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7288.0,91.0,18.71,5.999738,183.8296696,78.0,Pmax,NTM,06,2025-09-13|Pmax
2025-09-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5997.0,80.0,12.92,2.0,115.0,78.0,Pmax,NTM,06,2025-09-14|Pmax
2025-09-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6406.0,84.0,19.55,3.02185,99.711,78.0,Pmax,NTM,06,2025-09-15|Pmax
2025-09-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4991.0,72.0,16.6,2.984469,144.990485,78.0,Pmax,NTM,06,2025-09-16|Pmax
2025-09-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5344.0,64.0,13.93,2.027031,89.51402999999999,78.0,Pmax,NTM,06,2025-09-17|Pmax
2025-09-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6168.0,77.0,20.540141,1.800518,140.513468,78.0,Pmax,NTM,06,2025-09-18|Pmax
2025-09-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6265.0,84.0,20.612135,4.812013,127.26039,78.0,Pmax,NTM,06,2025-09-19|Pmax
2025-09-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8295.0,97.0,21.448786,3.671135,181.710465,78.0,Pmax,NTM,06,2025-09-20|Pmax
2025-09-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8471.0,69.0,21.757161,1.0,30.0,78.0,Pmax,NTM,06,2025-09-21|Pmax
2025-09-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6067.0,63.0,16.549922,3.97815,793.789,78.0,Pmax,NTM,06,2025-09-22|Pmax
2025-09-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6406.0,85.0,21.4,1.0,30.0,78.0,Pmax,NTM,06,2025-09-23|Pmax
2025-09-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9111.0,100.0,26.679378,0.815161,24.45483,78.0,Pmax,NTM,06,2025-09-24|Pmax
2025-09-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,10814.0,126.0,41.869551,4.0,111.0,78.0,Pmax,NTM,06,2025-09-25|Pmax
2025-09-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11814.0,138.0,45.640109,1.0,104.0,78.0,Pmax,NTM,06,2025-09-26|Pmax
2025-09-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,14287.0,198.0,48.377575,7.032198,293.46594,78.0,Pmax,NTM,06,2025-09-27|Pmax
2025-09-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12794.0,158.0,47.637793,3.0,87.0,78.0,Pmax,NTM,06,2025-09-28|Pmax
2025-09-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,10112.0,120.0,28.255121,2.666666,241.999985,78.0,Pmax,NTM,06,2025-09-29|Pmax
2025-09-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4908.0,58.0,14.820817,0.342999,9.260973,78.0,Pmax,NTM,06,2025-09-30|Pmax
2025-10-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7203.0,83.0,21.91455,1.0,27.0,78.0,Pmax,NTM,06,2025-10-01|Pmax
2025-10-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,1838.0,19.0,28.079022,0.0,0.0,78.0,Pmax,NTM,06,2025-10-02|Pmax
2025-10-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4110.0,51.0,9.830887,2.0,127.0,78.0,Pmax,NTM,06,2025-10-03|Pmax
2025-10-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11122.0,127.0,29.453001,4.804572,195.396962,78.0,Pmax,NTM,06,2025-10-04|Pmax
2025-10-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12342.0,136.0,37.589622,2.026681,77.878924,78.0,Pmax,NTM,06,2025-10-05|Pmax
2025-10-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3702.0,46.0,22.513687,1.0,45.0,78.0,Pmax,NTM,06,2025-10-06|Pmax
2025-10-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,505.0,1.0,0.15,0.0,0.0,78.0,Pmax,NTM,06,2025-10-07|Pmax
2025-10-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9358.0,99.0,34.18,3.982814,243.9978476,78.0,Pmax,NTM,06,2025-10-08|Pmax
2025-10-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12120.0,135.0,27.9,8.0,287.0,78.0,Pmax,NTM,06,2025-10-09|Pmax
2025-10-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9423.0,82.0,20.832468,3.009458,195.38353742,78.0,Pmax,NTM,06,2025-10-10|Pmax
2025-10-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,13286.0,144.0,32.679073,4.96645,158.540575,78.0,Pmax,NTM,06,2025-10-11|Pmax
2025-10-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,11205.0,110.0,22.763771,1.837928,106.3778521,78.0,Pmax,NTM,06,2025-10-12|Pmax
2025-10-13,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12057.0,119.0,27.50936,1.0,76.5,78.0,Pmax,NTM,06,2025-10-13|Pmax
2025-10-14,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7346.0,74.0,20.460531,1.0,100.0,78.0,Pmax,NTM,06,2025-10-14|Pmax
2025-10-15,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3760.0,50.0,10.75,1.0,60.0,78.0,Pmax,NTM,06,2025-10-15|Pmax
2025-10-16,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8140.0,79.0,18.396232,0.0,0.0,78.0,Pmax,NTM,06,2025-10-16|Pmax
2025-10-17,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9626.0,100.0,19.37,0.0,0.0,78.0,Pmax,NTM,06,2025-10-17|Pmax
2025-10-18,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,8935.0,82.0,18.778117,1.0,40.0,78.0,Pmax,NTM,06,2025-10-18|Pmax
2025-10-19,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,9304.0,105.0,24.412302,1.0,27.0,78.0,Pmax,NTM,06,2025-10-19|Pmax
2025-10-20,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,7079.0,68.0,13.7,1.0,105.0,78.0,Pmax,NTM,06,2025-10-20|Pmax
2025-10-21,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3665.0,61.0,9.05,0.0,0.0,78.0,Pmax,NTM,06,2025-10-21|Pmax
2025-10-22,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3600.0,48.0,7.553083,0.0,0.0,78.0,Pmax,NTM,06,2025-10-22|Pmax
2025-10-23,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3772.0,52.0,7.89,1.0,60.0,78.0,Pmax,NTM,06,2025-10-23|Pmax
2025-10-24,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3232.0,44.0,4.91,0.081415,19.132525,78.0,Pmax,NTM,06,2025-10-24|Pmax
2025-10-25,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4069.0,39.0,6.121204,0.979235,97.9235,78.0,Pmax,NTM,06,2025-10-25|Pmax
2025-10-26,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4162.0,53.0,9.888651,0.0,0.0,78.0,Pmax,NTM,06,2025-10-26|Pmax
2025-10-27,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4821.0,69.0,9.882068,2.0,123.0,78.0,Pmax,NTM,06,2025-10-27|Pmax
2025-10-28,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5460.0,102.0,20.188543,1.0,26.0,78.0,Pmax,NTM,06,2025-10-28|Pmax
2025-10-29,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5033.0,81.0,18.118366,0.0,0.0,78.0,Pmax,NTM,06,2025-10-29|Pmax
2025-10-30,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4999.0,78.0,15.929612,1.612012,236.965764,78.0,Pmax,NTM,06,2025-10-30|Pmax
2025-10-31,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6370.0,125.0,46.51463,4.0,354.5,78.0,Pmax,NTM,06,2025-10-31|Pmax
2025-11-01,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,12390.0,242.0,34.161209,0.0,0.0,78.0,Pmax,NTM,06,2025-11-01|Pmax
2025-11-02,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,6930.0,163.0,26.703653,1.0,25.0,78.0,Pmax,NTM,06,2025-11-02|Pmax
2025-11-03,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,5029.0,134.0,44.833938,0.0,0.0,78.0,Pmax,NTM,06,2025-11-03|Pmax
2025-11-04,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3630.0,68.0,11.582169,0.0,0.0,78.0,Pmax,NTM,06,2025-11-04|Pmax
2025-11-05,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3183.0,52.0,3.103154,0.0,0.0,78.0,Pmax,NTM,06,2025-11-05|Pmax
2025-11-06,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3450.0,54.0,2.26,0.0,0.0,78.0,Pmax,NTM,06,2025-11-06|Pmax
2025-11-07,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3312.0,55.0,2.825021,0.0,0.0,78.0,Pmax,NTM,06,2025-11-07|Pmax
2025-11-08,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4287.0,88.0,2.268049,0.5,31.495,78.0,Pmax,NTM,06,2025-11-08|Pmax
2025-11-09,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,4471.0,90.0,2.45928,1.0,150.0,78.0,Pmax,NTM,06,2025-11-09|Pmax
2025-11-10,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3562.0,78.0,2.984853,0.0,0.0,78.0,Pmax,NTM,06,2025-11-10|Pmax
2025-11-11,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3648.0,55.0,1.626234,0.0,0.0,78.0,Pmax,NTM,06,2025-11-11|Pmax
2025-11-12,Google Ads,21784340082,Pmax_NTM_Campaign_06,PERFORMANCE_MAX,3305.0,57.0,1.521028,0.0,0.0,78.0,Pmax,NTM,06,2025-11-12|Pmax
