join_key,date,channel_grouping,ad_clicks,ad_impressions,ad_spend,ad_conversions,ad_revenue,ga4_sessions,avg_session_duration,engagement_rate,session_to_click_ratio,shopify_orders,shopify_revenue,conversion_gap,conversion_gap_pct,revenue_gap,revenue_gap_pct
2025-05-15|Pmax,2025-05-15,Pmax,1525.0,101751.0,541.460816,151.12742,14431.460346500002,1342.0,95.91653846153847,0.4536269230769231,0.88,11.0,720.25,140.12742,92.72137379173151,13711.210346500002,95.00916759145113
2025-05-15|Prospecting_Adv_Plus,2025-05-15,Prospecting_Adv_Plus,470.0,15411.0,112.73,5506.3099999999995,0,359.0,48.945,0.3776,0.7638297872340426,1.0,50.27,5505.3099999999995,99.9818390174182,-50.27,
2025-05-15|Prospecting_Brand,2025-05-15,Prospecting_Brand,393.0,11124.0,67.37,3748.43,0,260.0,44.08,0.4177,0.6615776081424937,,,,,,
2025-05-15|Prospecting_DPA,2025-05-15,Prospecting_DPA,162.0,3260.0,39.78,3452.56,0,125.0,54.22666666666667,0.3421666666666667,0.7716049382716049,1.0,24.75,3451.56,99.97103598489237,-24.75,
2025-05-15|Remarketing_Brand,2025-05-15,Remarketing_Brand,351.0,10505.0,67.56,2637.46,0,270.0,45.87,0.3896,0.7692307692307693,10.0,644.38,2627.46,99.62084733038606,-644.38,
2025-05-15|Remarketing_DPA,2025-05-15,Remarketing_DPA,161.0,3996.0,59.290000000000006,2995.89,0,123.0,75.45,0.40415,0.7639751552795031,1.0,55.11,2994.89,99.96662093735084,-55.11,
2025-05-15|Search,2025-05-15,Search,614.0,2252.0,171.695888,52.568738,5368.674059000001,572.0,157.3425,0.573275,0.9315960912052117,12.0,686.72,40.568738,77.1727447594424,4681.954059000001,87.2087596964694
2025-05-16|Direct,2025-05-16,Direct,,,,,,489.0,44.49,0.5487,,10.0,455.71000000000004,,,,
2025-05-16|Email,2025-05-16,Email,,,,,,207.0,41.21,0.5555,,9.0,480.43,,,,
2025-05-16|Organic_Search,2025-05-16,Organic_Search,,,,,,373.0,63.69,0.4567,,11.0,721.26,,,,
2025-05-16|Organic_Search_Bing,2025-05-16,Organic_Search_Bing,,,,,,98.0,111.8,0.4991,,2.0,105.63,,,,
2025-05-16|Organic_Social,2025-05-16,Organic_Social,,,,,,171.0,15.61,0.1899,,4.0,268.12,,,,
2025-05-16|Pmax,2025-05-16,Pmax,1383.0,95376.0,425.368172,105.42312,10808.914388,1223.0,88.87884615384615,0.46886538461538463,0.8843094721619668,14.0,740.56,91.42312,86.72018054483685,10068.354388,93.14861813669127
2025-05-16|Prospecting_Adv_Plus,2025-05-16,Prospecting_Adv_Plus,374.0,10917.0,87.83,2046.6999999999998,0,292.0,56.165,0.31735,0.7807486631016043,3.0,266.65999999999997,2043.6999999999998,99.8534225826941,-266.65999999999997,
2025-05-16|Prospecting_Brand,2025-05-16,Prospecting_Brand,368.0,10283.0,58.63,1819.09,0,306.0,80.48,0.2618,0.8315217391304348,2.0,90.14,1817.09,99.89005491756868,-90.14,
2025-05-16|Prospecting_DPA,2025-05-16,Prospecting_DPA,178.0,4311.0,37.88,798.36,0,126.0,58.89333333333334,0.41686666666666666,0.7078651685393258,,,,,,
2025-05-16|Remarketing_Brand,2025-05-16,Remarketing_Brand,339.0,9760.0,56.88,1902.79,0,264.0,31.47,0.4907,0.7787610619469026,2.0,79.9,1900.79,99.89489118610041,-79.9,
2025-05-16|Remarketing_DPA,2025-05-16,Remarketing_DPA,177.0,5034.0,58.870000000000005,259.21999999999997,0,133.0,46.4,0.4678,0.751412429378531,5.0,331.51,254.21999999999997,98.07113648638223,-331.51,
2025-05-16|Search,2025-05-16,Search,616.0,2290.0,166.25978300000003,32.139603,3012.0498359999997,593.0,158.195,0.5934625,0.9626623376623377,13.0,547.53,19.139603,59.55146054542118,2464.5198359999995,81.82201391703666
2025-05-17|Direct,2025-05-17,Direct,,,,,,475.0,28.27,0.4162,,18.0,1127.43,,,,
2025-05-17|Email,2025-05-17,Email,,,,,,204.0,70.58,0.8257,,4.0,343.16999999999996,,,,
2025-05-17|Organic_Search,2025-05-17,Organic_Search,,,,,,322.0,187.61,0.5113,,10.0,578.38,,,,
2025-05-17|Organic_Search_Bing,2025-05-17,Organic_Search_Bing,,,,,,97.0,90.01,0.3535,,2.0,92.53999999999999,,,,
2025-05-17|Organic_Social,2025-05-17,Organic_Social,,,,,,132.0,13.67,0.2154,,2.0,132.93,,,,
2025-05-17|Pmax,2025-05-17,Pmax,1754.0,106738.0,560.832305,200.338231,13294.499253299999,1538.0,90.7973076923077,0.4342961538461539,0.8768529076396807,22.0,1161.9,178.338231,89.01857129805644,12132.599253299999,91.26029512009195
2025-05-17|Prospecting_Adv_Plus,2025-05-17,Prospecting_Adv_Plus,409.0,10676.0,78.21000000000001,915.1,0,317.0,48.150000000000006,0.40435,0.7750611246943765,1.0,69.05,914.1,99.89072232542891,-69.05,
2025-05-17|Prospecting_Brand,2025-05-17,Prospecting_Brand,496.0,13027.0,67.37,1740.76,0,352.0,52.41,0.4246,0.7096774193548387,2.0,68.03,1738.76,99.88510765412808,-68.03,
2025-05-17|Prospecting_DPA,2025-05-17,Prospecting_DPA,164.0,5036.0,38.92,201.27,0,119.0,58.75666666666667,0.32043333333333335,0.725609756097561,1.0,71.19,200.27,99.50315496596612,-71.19,
2025-05-17|Remarketing_Brand,2025-05-17,Remarketing_Brand,425.0,12145.0,68.85000000000001,2690.05,0,282.0,48.85,0.4082,0.6635294117647059,3.0,286.1,2687.05,99.88847790933254,-286.1,
2025-05-17|Remarketing_DPA,2025-05-17,Remarketing_DPA,189.0,5428.0,58.91,290.99,0,146.0,29.155,0.3452,0.7724867724867724,3.0,215.14,287.99,98.96903673665761,-215.14,
2025-05-17|Search,2025-05-17,Search,563.0,2543.0,160.947262,29.909345000000002,2495.619246,561.0,116.75999999999999,0.5973375,0.9964476021314387,14.0,947.58,15.909345000000002,53.19188701725164,1548.0392460000003,62.03026557361307
2025-05-18|Direct,2025-05-18,Direct,,,,,,377.0,82.07,0.4708,,6.0,353.13,,,,
2025-05-18|Email,2025-05-18,Email,,,,,,179.0,138.13,0.5893,,7.0,534.41,,,,
2025-05-18|Organic_Search,2025-05-18,Organic_Search,,,,,,396.0,135.81,0.6484,,19.0,1137.56,,,,
2025-05-18|Organic_Search_Bing,2025-05-18,Organic_Search_Bing,,,,,,108.0,62.43,0.3916,,1.0,33.52,,,,
2025-05-18|Organic_Social,2025-05-18,Organic_Social,,,,,,152.0,36.83,0.3296,,,,,,,
2025-05-18|Pmax,2025-05-18,Pmax,1612.0,103220.0,448.241798,123.576223,9401.2490495,1450.0,92.39230769230768,0.4772461538461539,0.8995037220843672,12.0,672.2,111.576223,90.2893941013232,8729.0490495,92.84988626021186
2025-05-18|Prospecting_Adv_Plus,2025-05-18,Prospecting_Adv_Plus,620.0,16436.0,105.49000000000001,493.08,0,474.0,46.315,0.35745,0.7645161290322581,4.0,350.12,489.08,99.18877261296342,-350.12,
2025-05-18|Prospecting_Brand,2025-05-18,Prospecting_Brand,450.0,14233.0,74.88,922.63,0,319.0,37.05,0.4488,0.7088888888888889,2.0,128.54000000000002,920.63,99.78322837974054,-128.54000000000002,
2025-05-18|Prospecting_DPA,2025-05-18,Prospecting_DPA,161.0,5135.0,40.89,157.08999999999997,0,120.0,63.71333333333333,0.3369333333333333,0.7453416149068323,2.0,208.7,155.08999999999997,98.72684448405373,-208.7,
2025-05-18|Remarketing_Brand,2025-05-18,Remarketing_Brand,379.0,11930.0,68.49,1406.87,0,307.0,56.62,0.4009,0.8100263852242744,3.0,125.19,1403.87,99.78676068151286,-125.19,
2025-05-18|Remarketing_DPA,2025-05-18,Remarketing_DPA,152.0,5334.0,61.480000000000004,1003.3699999999999,0,109.0,59.754999999999995,0.43955,0.7171052631578947,1.0,45.52,1002.3699999999999,99.90033586812443,-45.52,
2025-05-18|Search,2025-05-18,Search,636.0,2971.0,161.676725,29.29906,3097.728297,624.0,168.59875,0.6024625,0.9811320754716981,14.0,936.9100000000001,15.29906,52.21689706086134,2160.818297,69.75493296467117
2025-05-19|Direct,2025-05-19,Direct,,,,,,637.0,71.77,0.5254,,20.0,1247.53,,,,
2025-05-19|Email,2025-05-19,Email,,,,,,255.0,49.72,0.7887,,15.0,1070.72,,,,
2025-05-19|Organic_Search,2025-05-19,Organic_Search,,,,,,454.0,174.56,0.6884,,11.0,611.54,,,,
2025-05-19|Organic_Search_Bing,2025-05-19,Organic_Search_Bing,,,,,,134.0,101.08,0.4492,,2.0,74.0,,,,
2025-05-19|Organic_Social,2025-05-19,Organic_Social,,,,,,172.0,25.15,0.2173,,1.0,72.49,,,,
2025-05-19|Pmax,2025-05-19,Pmax,1786.0,124987.0,803.650549,90.744339,6022.0205543,1594.0,90.11538461538461,0.46705,0.8924972004479284,24.0,1492.28,66.744339,73.55206918196848,4529.7405543,75.21961297633827
2025-05-19|Prospecting_Adv_Plus,2025-05-19,Prospecting_Adv_Plus,435.0,15077.0,99.97999999999999,788.6700000000001,0,305.0,48.825,0.47195,0.7011494252873564,3.0,138.56,785.6700000000001,99.61961276579558,-138.56,
2025-05-19|Prospecting_Brand,2025-05-19,Prospecting_Brand,403.0,14168.0,70.82000000000001,1470.14,0,292.0,25.41,0.4244,0.7245657568238213,3.0,326.34,1467.14,99.795937801842,-326.34,
2025-05-19|Prospecting_DPA,2025-05-19,Prospecting_DPA,174.0,5352.0,40.82,354.5,0,135.0,44.53666666666667,0.37046666666666667,0.7758620689655172,2.0,118.47999999999999,352.5,99.4358251057828,-118.47999999999999,
2025-05-19|Remarketing_Brand,2025-05-19,Remarketing_Brand,367.0,12757.0,72.33000000000001,1230.28,0,248.0,47.83,0.4445,0.6757493188010899,10.0,536.47,1220.28,99.18717690281888,-536.47,
2025-05-19|Remarketing_DPA,2025-05-19,Remarketing_DPA,168.0,5071.0,60.55,775.5,0,123.0,62.724999999999994,0.30065,0.7321428571428571,1.0,68.02,774.5,99.87105093488073,-68.02,
2025-05-19|Search,2025-05-19,Search,872.0,5811.0,545.5936839999999,35.316839,3338.169613,886.0,182.3942857142857,0.5951714285714286,1.0160550458715596,26.0,1712.91,9.316839000000002,26.380727335195548,1625.259613,48.68714898939439
2025-05-20|Direct,2025-05-20,Direct,,,,,,401.0,58.58,0.3894,,11.0,552.09,,,,
2025-05-20|Email,2025-05-20,Email,,,,,,207.0,48.24,0.618,,15.0,1119.1,,,,
2025-05-20|Organic_Search,2025-05-20,Organic_Search,,,,,,340.0,161.72,0.5541,,4.0,232.59,,,,
2025-05-20|Organic_Search_Bing,2025-05-20,Organic_Search_Bing,,,,,,104.0,114.61,0.4328,,3.0,162.71,,,,
2025-05-20|Organic_Social,2025-05-20,Organic_Social,,,,,,160.0,44.62,0.2863,,,,,,,
2025-05-20|Pmax,2025-05-20,Pmax,1707.0,127605.0,770.213677,95.309805,6077.741859,1511.0,85.92346153846155,0.48859615384615385,0.885178676039836,28.0,1650.67,67.309805,70.6221201480792,4427.071859,72.84073528796445
2025-05-20|Prospecting_Adv_Plus,2025-05-20,Prospecting_Adv_Plus,85.0,3502.0,23.229999999999997,732.11,0,65.0,55.69,0.35209999999999997,0.7647058823529411,,,,,,
2025-05-20|Prospecting_Brand,2025-05-20,Prospecting_Brand,519.0,19213.0,101.23,586.9100000000001,0,390.0,44.17,0.4898,0.7514450867052023,6.0,481.67,580.9100000000001,98.97769675077951,-481.67,
2025-05-20|Prospecting_DPA,2025-05-20,Prospecting_DPA,147.0,4697.0,39.730000000000004,293.08000000000004,0,114.0,33.03666666666667,0.3846333333333333,0.7755102040816326,,,,,,
2025-05-20|Remarketing_Brand,2025-05-20,Remarketing_Brand,424.0,16846.0,101.72,1196.31,0,338.0,76.12,0.2792,0.7971698113207547,9.0,444.84,1187.31,99.24768663640695,-444.84,
2025-05-20|Remarketing_DPA,2025-05-20,Remarketing_DPA,167.0,5082.0,59.78,521.52,0,129.0,78.52,0.37215,0.7724550898203593,1.0,27.93,520.52,99.80825279950912,-27.93,
2025-05-20|Search,2025-05-20,Search,800.0,5222.0,573.134105,32.825326,2521.207587,771.0,149.3975,0.540825,0.96375,24.0,1529.63,8.825325999999997,26.88572232306237,991.5775869999998,39.32947021549638
2025-05-21|Direct,2025-05-21,Direct,,,,,,430.0,69.73,0.5242,,21.0,1236.98,,,,
2025-05-21|Email,2025-05-21,Email,,,,,,228.0,87.1,0.6654,,11.0,658.16,,,,
2025-05-21|Organic_Search,2025-05-21,Organic_Search,,,,,,350.0,153.14,0.4812,,4.0,258.13,,,,
2025-05-21|Organic_Search_Bing,2025-05-21,Organic_Search_Bing,,,,,,100.0,91.12,0.4466,,3.0,158.89,,,,
2025-05-21|Organic_Social,2025-05-21,Organic_Social,,,,,,158.0,47.19,0.343,,1.0,82.81,,,,
2025-05-21|Pmax,2025-05-21,Pmax,1810.0,136385.0,928.6563639999999,89.62629,6996.7527197,1584.0,93.20884615384615,0.4669846153846154,0.8751381215469614,27.0,2058.9,62.62629,69.874910587061,4937.8527197,70.57349198288833
2025-05-21|Prospecting_Adv_Plus,2025-05-21,Prospecting_Adv_Plus,0.0,0.0,0.0,109.71,0,,,,,,,,,,
2025-05-21|Prospecting_Brand,2025-05-21,Prospecting_Brand,540.0,20035.0,118.98,1202.12,0,388.0,67.69,0.4147,0.7185185185185186,6.0,295.15999999999997,1196.12,99.50088177552989,-295.15999999999997,
2025-05-21|Prospecting_DPA,2025-05-21,Prospecting_DPA,131.0,4355.0,38.849999999999994,202.67000000000002,0,98.0,46.85333333333333,0.35283333333333333,0.7480916030534351,1.0,25.09,201.67000000000002,99.50658706271278,-25.09,
2025-05-21|Remarketing_Brand,2025-05-21,Remarketing_Brand,500.0,17486.0,118.54,1118.9299999999998,0,373.0,42.2,0.4568,0.746,6.0,262.2,1112.9299999999998,99.46377342639843,-262.2,
2025-05-21|Remarketing_DPA,2025-05-21,Remarketing_DPA,156.0,4395.0,62.9,273.24,0,116.0,47.84,0.39844999999999997,0.7435897435897436,2.0,109.32,271.24,99.26804274630362,-109.32,
2025-05-21|Search,2025-05-21,Search,740.0,4656.0,530.579896,17.701214,1285.4046604999999,716.0,164.40571428571428,0.573242857142857,0.9675675675675676,19.0,1318.78,-1.2987859999999998,-7.3372707657226215,-33.37533950000011,-2.596485023402489
2025-05-22|Direct,2025-05-22,Direct,,,,,,371.0,69.31,0.3323,,13.0,735.11,,,,
2025-05-22|Email,2025-05-22,Email,,,,,,165.0,30.09,0.7764,,5.0,345.0,,,,
2025-05-22|Organic_Search,2025-05-22,Organic_Search,,,,,,333.0,152.0,0.5398,,6.0,311.61,,,,
2025-05-22|Organic_Search_Bing,2025-05-22,Organic_Search_Bing,,,,,,87.0,122.25,0.4855,,,,,,,
2025-05-22|Organic_Social,2025-05-22,Organic_Social,,,,,,109.0,32.1,0.2768,,,,,,,
2025-05-22|Pmax,2025-05-22,Pmax,1367.0,110290.0,784.049344,55.056188,4257.391926,1227.0,90.50319999999999,0.48214,0.8975859546452085,22.0,1457.22,33.056188,60.04082229594246,2800.171926,65.77200254689448
2025-05-22|Prospecting_Adv_Plus,2025-05-22,Prospecting_Adv_Plus,0.0,0.0,0.0,57.04,0,,,,,,,,,,
2025-05-22|Prospecting_Brand,2025-05-22,Prospecting_Brand,548.0,17378.0,112.05,1327.41,0,392.0,60.12,0.4374,0.7153284671532847,4.0,254.43,1323.41,99.69866130283785,-254.43,
2025-05-22|Prospecting_DPA,2025-05-22,Prospecting_DPA,131.0,3824.0,38.85,50.99,0,94.0,41.583333333333336,0.38210000000000005,0.7175572519083969,1.0,61.99,49.99,98.03883114336145,-61.99,
2025-05-22|Remarketing_Brand,2025-05-22,Remarketing_Brand,379.0,14763.0,112.67,981.78,0,264.0,81.94,0.3262,0.6965699208443272,2.0,126.09,979.78,99.79628837417751,-126.09,
2025-05-22|Remarketing_DPA,2025-05-22,Remarketing_DPA,156.0,3444.0,57.08,858.02,0,126.0,65.485,0.37324999999999997,0.8076923076923077,2.0,138.66,856.02,99.76690520034498,-138.66,
2025-05-22|Search,2025-05-22,Search,657.0,4545.0,522.250345,16.551716,1455.4250459999998,644.0,144.25571428571428,0.5516714285714286,0.9802130898021308,18.0,1177.36,-1.448284000000001,-8.750053468776295,278.06504599999994,19.10541850054159
2025-05-23|Direct,2025-05-23,Direct,,,,,,409.0,43.35,0.3247,,16.0,960.88,,,,
2025-05-23|Email,2025-05-23,Email,,,,,,144.0,30.33,0.748,,7.0,379.79,,,,
2025-05-23|Organic_Search,2025-05-23,Organic_Search,,,,,,360.0,199.03,0.6438,,18.0,1306.47,,,,
2025-05-23|Organic_Search_Bing,2025-05-23,Organic_Search_Bing,,,,,,77.0,71.51,0.4758,,2.0,95.83,,,,
2025-05-23|Organic_Social,2025-05-23,Organic_Social,,,,,,138.0,44.08,0.316,,1.0,66.34,,,,
2025-05-23|Pmax,2025-05-23,Pmax,1384.0,122014.0,777.437552,35.741652,3267.7853362,1234.0,93.45038461538462,0.4572153846153846,0.8916184971098265,16.0,1178.72,19.741652000000002,55.23430198469842,2089.0653362000003,63.92908717282224
2025-05-23|Prospecting_Brand,2025-05-23,Prospecting_Brand,355.0,16299.0,112.28,84.98,0,251.0,27.96,0.358,0.7070422535211267,4.0,170.31,80.98,95.29301012002824,-170.31,
2025-05-23|Prospecting_DPA,2025-05-23,Prospecting_DPA,135.0,3768.0,39.66,0.0,0,110.0,43.88666666666666,0.3662,0.8148148148148148,,,,,,
2025-05-23|Remarketing_Brand,2025-05-23,Remarketing_Brand,316.0,15411.0,112.57,667.64,0,212.0,24.36,0.2872,0.6708860759493671,1.0,30.32,666.64,99.85021868072614,-30.32,
2025-05-23|Remarketing_DPA,2025-05-23,Remarketing_DPA,147.0,4073.0,58.31,78.46,0,112.0,61.41,0.4099,0.7619047619047619,,,,,,
2025-05-23|Search,2025-05-23,Search,822.0,5964.0,533.886752,13.690892,1828.3678,778.0,138.25857142857143,0.5791000000000001,0.9464720194647201,19.0,984.57,-5.309108,-38.778393694143524,843.7977999999999,46.150331459567376
2025-05-24|Direct,2025-05-24,Direct,,,,,,348.0,71.28,0.4237,,10.0,614.11,,,,
2025-05-24|Email,2025-05-24,Email,,,,,,152.0,142.33,0.728,,10.0,645.03,,,,
2025-05-24|Organic_Search,2025-05-24,Organic_Search,,,,,,306.0,160.43,0.4571,,4.0,201.89999999999998,,,,
2025-05-24|Organic_Search_Bing,2025-05-24,Organic_Search_Bing,,,,,,82.0,113.63,0.5492,,,,,,,
2025-05-24|Organic_Social,2025-05-24,Organic_Social,,,,,,112.0,30.42,0.3303,,,,,,,
2025-05-24|Pmax,2025-05-24,Pmax,1581.0,146714.0,841.442526,39.521178,2621.6306280000003,1423.0,85.60576923076923,0.46263846153846155,0.9000632511068943,17.0,1004.09,22.521178,56.9850878432824,1617.5406280000002,61.699791371219824
2025-05-24|Prospecting_Brand,2025-05-24,Prospecting_Brand,309.0,17374.0,118.7,249.58,0,208.0,66.38,0.2609,0.6731391585760518,,,,,,
2025-05-24|Prospecting_DPA,2025-05-24,Prospecting_DPA,124.0,4517.0,41.18,178.63,0,93.0,33.62,0.4204666666666667,0.75,1.0,29.74,177.63,99.44018361977271,-29.74,
2025-05-24|Remarketing_Brand,2025-05-24,Remarketing_Brand,199.0,15145.0,117.45,501.36,0,151.0,80.6,0.3482,0.7587939698492462,3.0,144.2,498.36,99.40162757300143,-144.2,
2025-05-24|Remarketing_DPA,2025-05-24,Remarketing_DPA,117.0,3649.0,59.9,205.64,0,90.0,51.035,0.3815,0.7692307692307693,2.0,95.95,203.64,99.02742657070608,-95.95,
2025-05-24|Search,2025-05-24,Search,875.0,5344.0,538.561961,8.033184,1036.348396,864.0,144.87428571428572,0.6011142857142857,0.9874285714285714,20.0,1412.48,-11.966816,-148.9672837071826,-376.1316039999999,-36.293934110551746
2025-05-25|Direct,2025-05-25,Direct,,,,,,551.0,64.0,0.4358,,19.0,1077.1200000000001,,,,
2025-05-25|Email,2025-05-25,Email,,,,,,246.0,70.18,0.7185,,18.0,1044.56,,,,
2025-05-25|Organic_Search,2025-05-25,Organic_Search,,,,,,451.0,134.65,0.5133,,11.0,713.65,,,,
2025-05-25|Organic_Search_Bing,2025-05-25,Organic_Search_Bing,,,,,,119.0,110.74,0.5992,,3.0,171.28,,,,
2025-05-25|Organic_Social,2025-05-25,Organic_Social,,,,,,157.0,14.74,0.1766,,1.0,33.51,,,,
2025-05-25|Pmax,2025-05-25,Pmax,1606.0,150715.0,786.800742,27.927597,1809.0854889999998,1417.0,95.57461538461538,0.48028846153846155,0.8823163138231631,24.0,1391.0,3.9275969999999987,14.063497836924526,418.0854889999998,23.110322400026718
2025-05-25|Prospecting_Brand,2025-05-25,Prospecting_Brand,329.0,16494.0,120.49,120.3,0,257.0,89.18,0.3391,0.7811550151975684,3.0,223.76999999999998,117.3,97.50623441396509,-223.76999999999998,
2025-05-25|Prospecting_DPA,2025-05-25,Prospecting_DPA,113.0,4815.0,41.47,45.97,0,91.0,61.81666666666666,0.34359999999999996,0.8053097345132744,,,,,,
2025-05-25|Remarketing_Brand,2025-05-25,Remarketing_Brand,260.0,16409.0,123.64,111.14,0,173.0,31.68,0.3561,0.6653846153846154,3.0,209.72,108.14,97.30070181752744,-209.72,
2025-05-25|Remarketing_DPA,2025-05-25,Remarketing_DPA,154.0,4083.0,63.31999999999999,0.0,0,118.0,42.980000000000004,0.43645,0.7662337662337663,1.0,63.64,-1.0,,-63.64,
2025-05-25|Search,2025-05-25,Search,822.0,6212.0,449.799749,17.776702,1344.27099,779.0,135.76285714285714,0.6294285714285713,0.9476885644768857,13.0,653.73,4.776702,26.870574755654903,690.54099,51.36918040610249
2025-05-26|Direct,2025-05-26,Direct,,,,,,237.0,89.29,0.4576,,5.0,283.35,,,,
2025-05-26|Email,2025-05-26,Email,,,,,,118.0,140.14,0.5607,,6.0,413.8,,,,
2025-05-26|Organic_Search,2025-05-26,Organic_Search,,,,,,250.0,183.5,0.6412,,,,,,,
2025-05-26|Organic_Search_Bing,2025-05-26,Organic_Search_Bing,,,,,,58.0,71.91,0.5236,,1.0,36.47,,,,
2025-05-26|Organic_Social,2025-05-26,Organic_Social,,,,,,83.0,19.81,0.2117,,,,,,,
2025-05-26|Pmax,2025-05-26,Pmax,1317.0,116641.0,576.63427,24.734687,1683.670803,1174.0,89.2476923076923,0.4612807692307692,0.8914198936977981,11.0,871.76,13.734687000000001,55.52804043972742,811.910803,48.22265739557402
2025-05-26|Prospecting_Brand,2025-05-26,Prospecting_Brand,75.0,4074.0,25.91,443.99,0,50.0,35.89,0.2768,0.6666666666666666,,,,,,
2025-05-26|Prospecting_DPA,2025-05-26,Prospecting_DPA,127.0,4931.0,41.01,271.54,0,93.0,58.78666666666667,0.3800666666666667,0.7322834645669292,,,,,,
2025-05-26|Remarketing_Brand,2025-05-26,Remarketing_Brand,51.0,3837.0,23.25,0.0,0,34.0,71.5,0.2861,0.6666666666666666,1.0,44.11,-1.0,,-44.11,
2025-05-26|Remarketing_DPA,2025-05-26,Remarketing_DPA,125.0,4200.0,53.1,40.0,0,84.0,49.379999999999995,0.4457,0.672,2.0,137.12,38.0,95.0,-137.12,
2025-05-26|Search,2025-05-26,Search,659.0,3763.0,268.174378,8.433041,849.08123,648.0,147.19142857142856,0.5913285714285715,0.9833080424886191,11.0,739.82,-2.5669590000000007,-30.43930416085966,109.26122999999995,12.868171635356957
2025-05-27|Direct,2025-05-27,Direct,,,,,,248.0,68.44,0.3899,,8.0,531.61,,,,
2025-05-27|Email,2025-05-27,Email,,,,,,129.0,106.13,0.7484,,8.0,411.75,,,,
2025-05-27|Organic_Search,2025-05-27,Organic_Search,,,,,,235.0,171.95,0.6596,,6.0,346.53000000000003,,,,
2025-05-27|Organic_Search_Bing,2025-05-27,Organic_Search_Bing,,,,,,73.0,97.35,0.4931,,2.0,123.62,,,,
2025-05-27|Organic_Social,2025-05-27,Organic_Social,,,,,,104.0,44.27,0.1615,,1.0,60.69,,,,
2025-05-27|Pmax,2025-05-27,Pmax,1105.0,93282.0,436.692594,24.057359,1804.2146109999999,960.0,103.7823076923077,0.49859615384615386,0.8687782805429864,8.0,562.65,16.057359,66.74614200170518,1241.5646109999998,68.81468553853762
2025-05-27|Prospecting_Brand,2025-05-27,Prospecting_Brand,41.0,3613.0,20.19,0.0,0,34.0,56.8,0.3467,0.8292682926829268,,,,,,
2025-05-27|Prospecting_DPA,2025-05-27,Prospecting_DPA,118.0,4609.0,41.86,0.0,0,95.0,32.946666666666665,0.3666666666666667,0.8050847457627118,,,,,,
2025-05-27|Remarketing_Brand,2025-05-27,Remarketing_Brand,45.0,3573.0,20.18,0.0,0,38.0,36.9,0.4637,0.8444444444444444,,,,,,
2025-05-27|Remarketing_DPA,2025-05-27,Remarketing_DPA,111.0,3589.0,49.64,34.93,0,82.0,60.58,0.34475,0.7387387387387387,3.0,151.17000000000002,31.93,91.41139421700544,-151.17000000000002,
2025-05-27|Search,2025-05-27,Search,528.0,3215.0,209.813347,8.5,406.89,520.0,150.62857142857143,0.5751142857142858,0.9848484848484849,15.0,914.49,-6.5,-76.47058823529412,-507.6,-124.75116124751162
2025-05-28|Direct,2025-05-28,Direct,,,,,,303.0,50.55,0.3784,,16.0,965.5500000000001,,,,
2025-05-28|Email,2025-05-28,Email,,,,,,139.0,144.9,0.7199,,3.0,192.91,,,,
2025-05-28|Organic_Search,2025-05-28,Organic_Search,,,,,,276.0,153.31,0.4894,,8.0,352.93,,,,
2025-05-28|Organic_Search_Bing,2025-05-28,Organic_Search_Bing,,,,,,75.0,72.13,0.5493,,2.0,70.41,,,,
2025-05-28|Organic_Social,2025-05-28,Organic_Social,,,,,,121.0,29.14,0.2607,,,,,,,
2025-05-28|Pmax,2025-05-28,Pmax,947.0,91258.0,424.625365,21.970833,2049.930969,858.0,99.9908,0.47815599999999997,0.9060190073917634,8.0,506.4,13.970832999999999,63.58808971876487,1543.530969,75.2967291261016
2025-05-28|Prospecting_Brand,2025-05-28,Prospecting_Brand,47.0,2836.0,17.330000000000002,0.0,0,35.0,27.75,0.4678,0.7446808510638298,,,,,,
