grain,level,horizon_days,quantile,feature,importance
Remarketing_DPA,campaign_type,60,0.9,regime_shift,0.0
Remarketing_DPA,campaign_type,60,0.9,target_spend_60d,14.7627
Remarketing_DPA,campaign_type,60,0.9,regime_shift_interaction_60d,0.0
Remarketing_DPA,campaign_type,60,0.9,dow_Monday,0.0
Remarketing_DPA,campaign_type,60,0.9,dow_Saturday,0.2785
Remarketing_DPA,campaign_type,60,0.9,dow_Sunday,-0.0086
Remarketing_DPA,campaign_type,60,0.9,dow_Thursday,0.0484
Remarketing_DPA,campaign_type,60,0.9,dow_Tuesday,-0.3018
Remarketing_DPA,campaign_type,60,0.9,dow_Wednesday,-0.0017
Remarketing_DPA,campaign_type,90,0.1,spend,7.0551
Remarketing_DPA,campaign_type,90,0.1,spend_lag_1,0.0
Remarketing_DPA,campaign_type,90,0.1,spend_lag_7,0.0417
Remarketing_DPA,campaign_type,90,0.1,spend_lag_14,-5.2283
Remarketing_DPA,campaign_type,90,0.1,spend_rolling_mean_7d,0.0
Remarketing_DPA,campaign_type,90,0.1,spend_rolling_mean_14d,0.0
Remarketing_DPA,campaign_type,90,0.1,spend_rolling_mean_30d,0.0
Remarketing_DPA,campaign_type,90,0.1,revenue_rolling_mean_7d,0.0482
Remarketing_DPA,campaign_type,90,0.1,revenue_rolling_mean_14d,0.0292
Remarketing_DPA,campaign_type,90,0.1,revenue_rolling_mean_30d,-6.0507
Remarketing_DPA,campaign_type,90,0.1,spend_share_of_total,0.0
Remarketing_DPA,campaign_type,90,0.1,days_since_start,0.0
Remarketing_DPA,campaign_type,90,0.1,month_sin,0.0
Remarketing_DPA,campaign_type,90,0.1,month_cos,0.0
Remarketing_DPA,campaign_type,90,0.1,dayofmonth_sin,-2.9061
Remarketing_DPA,campaign_type,90,0.1,dayofmonth_cos,-7.2503
Remarketing_DPA,campaign_type,90,0.1,is_weekend,-0.0624
Remarketing_DPA,campaign_type,90,0.1,regime_shift,0.0
Remarketing_DPA,campaign_type,90,0.1,target_spend_90d,13.3318
Remarketing_DPA,campaign_type,90,0.1,regime_shift_interaction_90d,0.0
Remarketing_DPA,campaign_type,90,0.1,dow_Monday,0.0
Remarketing_DPA,campaign_type,90,0.1,dow_Saturday,0.0
Remarketing_DPA,campaign_type,90,0.1,dow_Sunday,0.0054
Remarketing_DPA,campaign_type,90,0.1,dow_Thursday,-6.1641
Remarketing_DPA,campaign_type,90,0.1,dow_Tuesday,-2.5968
Remarketing_DPA,campaign_type,90,0.1,dow_Wednesday,0.673
Remarketing_DPA,campaign_type,90,0.5,spend,0.0633
Remarketing_DPA,campaign_type,90,0.5,spend_lag_1,-0.0031
Remarketing_DPA,campaign_type,90,0.5,spend_lag_7,0.0
Remarketing_DPA,campaign_type,90,0.5,spend_lag_14,0.2128
Remarketing_DPA,campaign_type,90,0.5,spend_rolling_mean_7d,0.0
Remarketing_DPA,campaign_type,90,0.5,spend_rolling_mean_14d,0.0
Remarketing_DPA,campaign_type,90,0.5,spend_rolling_mean_30d,0.0
Remarketing_DPA,campaign_type,90,0.5,revenue_rolling_mean_7d,6.0105
Remarketing_DPA,campaign_type,90,0.5,revenue_rolling_mean_14d,9.7589
Remarketing_DPA,campaign_type,90,0.5,revenue_rolling_mean_30d,-2.8226
Remarketing_DPA,campaign_type,90,0.5,spend_share_of_total,0.0
Remarketing_DPA,campaign_type,90,0.5,days_since_start,0.0
Remarketing_DPA,campaign_type,90,0.5,month_sin,0.0
Remarketing_DPA,campaign_type,90,0.5,month_cos,0.0
Remarketing_DPA,campaign_type,90,0.5,dayofmonth_sin,-23.8847
Remarketing_DPA,campaign_type,90,0.5,dayofmonth_cos,-2.953
Remarketing_DPA,campaign_type,90,0.5,is_weekend,-1.2084
Remarketing_DPA,campaign_type,90,0.5,regime_shift,0.0
Remarketing_DPA,campaign_type,90,0.5,target_spend_90d,74.0062
Remarketing_DPA,campaign_type,90,0.5,regime_shift_interaction_90d,0.0
Remarketing_DPA,campaign_type,90,0.5,dow_Monday,-0.0025
Remarketing_DPA,campaign_type,90,0.5,dow_Saturday,-0.0078
Remarketing_DPA,campaign_type,90,0.5,dow_Sunday,0.0318
Remarketing_DPA,campaign_type,90,0.5,dow_Thursday,-0.3063
Remarketing_DPA,campaign_type,90,0.5,dow_Tuesday,-0.1151
Remarketing_DPA,campaign_type,90,0.5,dow_Wednesday,-0.0102
Remarketing_DPA,campaign_type,90,0.9,spend,471.0868
Remarketing_DPA,campaign_type,90,0.9,spend_lag_1,-0.0
Remarketing_DPA,campaign_type,90,0.9,spend_lag_7,0.0
Remarketing_DPA,campaign_type,90,0.9,spend_lag_14,-12.1552
Remarketing_DPA,campaign_type,90,0.9,spend_rolling_mean_7d,0.0
Remarketing_DPA,campaign_type,90,0.9,spend_rolling_mean_14d,0.0
Remarketing_DPA,campaign_type,90,0.9,spend_rolling_mean_30d,0.0
Remarketing_DPA,campaign_type,90,0.9,revenue_rolling_mean_7d,0.8621
Remarketing_DPA,campaign_type,90,0.9,revenue_rolling_mean_14d,0.1083
Remarketing_DPA,campaign_type,90,0.9,revenue_rolling_mean_30d,-1.2929
Remarketing_DPA,campaign_type,90,0.9,spend_share_of_total,0.0
Remarketing_DPA,campaign_type,90,0.9,days_since_start,0.0
Remarketing_DPA,campaign_type,90,0.9,month_sin,0.0
Remarketing_DPA,campaign_type,90,0.9,month_cos,0.0
Remarketing_DPA,campaign_type,90,0.9,dayofmonth_sin,-14.3913
Remarketing_DPA,campaign_type,90,0.9,dayofmonth_cos,-1.0724
Remarketing_DPA,campaign_type,90,0.9,is_weekend,0.3984
Remarketing_DPA,campaign_type,90,0.9,regime_shift,0.0
Remarketing_DPA,campaign_type,90,0.9,target_spend_90d,2125.672
Remarketing_DPA,campaign_type,90,0.9,regime_shift_interaction_90d,0.0
Remarketing_DPA,campaign_type,90,0.9,dow_Monday,0.7849
Remarketing_DPA,campaign_type,90,0.9,dow_Saturday,0.0088
Remarketing_DPA,campaign_type,90,0.9,dow_Sunday,0.021
Remarketing_DPA,campaign_type,90,0.9,dow_Thursday,0.0028
Remarketing_DPA,campaign_type,90,0.9,dow_Tuesday,-0.0312
Remarketing_DPA,campaign_type,90,0.9,dow_Wednesday,0.1471
Organic_Social,campaign_type,30,0.1,spend,0.0
Organic_Social,campaign_type,30,0.1,spend_lag_1,0.0
Organic_Social,campaign_type,30,0.1,spend_lag_7,0.0
Organic_Social,campaign_type,30,0.1,spend_lag_14,0.0
Organic_Social,campaign_type,30,0.1,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,30,0.1,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,30,0.1,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,30,0.1,revenue_rolling_mean_7d,-133.1445
Organic_Social,campaign_type,30,0.1,revenue_rolling_mean_14d,-339.6208
Organic_Social,campaign_type,30,0.1,revenue_rolling_mean_30d,-120.3751
Organic_Social,campaign_type,30,0.1,spend_share_of_total,0.0
Organic_Social,campaign_type,30,0.1,days_since_start,0.0
Organic_Social,campaign_type,30,0.1,month_sin,0.0
Organic_Social,campaign_type,30,0.1,month_cos,0.0
Organic_Social,campaign_type,30,0.1,dayofmonth_sin,66.7368
Organic_Social,campaign_type,30,0.1,dayofmonth_cos,-17.7171
Organic_Social,campaign_type,30,0.1,is_weekend,1.0775
Organic_Social,campaign_type,30,0.1,regime_shift,0.0
Organic_Social,campaign_type,30,0.1,target_spend_30d,0.0
Organic_Social,campaign_type,30,0.1,regime_shift_interaction_30d,0.0
Organic_Social,campaign_type,30,0.1,dow_Monday,-19.443
Organic_Social,campaign_type,30,0.1,dow_Saturday,0.1889
Organic_Social,campaign_type,30,0.1,dow_Sunday,-0.1047
Organic_Social,campaign_type,30,0.1,dow_Thursday,-0.4941
Organic_Social,campaign_type,30,0.1,dow_Tuesday,0.8939
Organic_Social,campaign_type,30,0.1,dow_Wednesday,0.0504
Organic_Social,campaign_type,30,0.5,spend,0.0
Organic_Social,campaign_type,30,0.5,spend_lag_1,0.0
Organic_Social,campaign_type,30,0.5,spend_lag_7,0.0
Organic_Social,campaign_type,30,0.5,spend_lag_14,0.0
Organic_Social,campaign_type,30,0.5,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,30,0.5,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,30,0.5,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,30,0.5,revenue_rolling_mean_7d,216.7079
Organic_Social,campaign_type,30,0.5,revenue_rolling_mean_14d,-70.1515
Organic_Social,campaign_type,30,0.5,revenue_rolling_mean_30d,-16.0285
Organic_Social,campaign_type,30,0.5,spend_share_of_total,0.0
Organic_Social,campaign_type,30,0.5,days_since_start,0.0
Organic_Social,campaign_type,30,0.5,month_sin,0.0
Organic_Social,campaign_type,30,0.5,month_cos,0.0
Organic_Social,campaign_type,30,0.5,dayofmonth_sin,-98.9247
Organic_Social,campaign_type,30,0.5,dayofmonth_cos,-66.5793
Organic_Social,campaign_type,30,0.5,is_weekend,-2.1175
Organic_Social,campaign_type,30,0.5,regime_shift,0.0
Organic_Social,campaign_type,30,0.5,target_spend_30d,0.0
Organic_Social,campaign_type,30,0.5,regime_shift_interaction_30d,0.0
Organic_Social,campaign_type,30,0.5,dow_Monday,0.8958
Organic_Social,campaign_type,30,0.5,dow_Saturday,-0.6624
Organic_Social,campaign_type,30,0.5,dow_Sunday,-0.696
Organic_Social,campaign_type,30,0.5,dow_Thursday,2.7549
Organic_Social,campaign_type,30,0.5,dow_Tuesday,-0.8767
Organic_Social,campaign_type,30,0.5,dow_Wednesday,-0.8369
Organic_Social,campaign_type,30,0.9,spend,0.0
Organic_Social,campaign_type,30,0.9,spend_lag_1,0.0
Organic_Social,campaign_type,30,0.9,spend_lag_7,0.0
Organic_Social,campaign_type,30,0.9,spend_lag_14,0.0
Organic_Social,campaign_type,30,0.9,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,30,0.9,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,30,0.9,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,30,0.9,revenue_rolling_mean_7d,-10.4464
Organic_Social,campaign_type,30,0.9,revenue_rolling_mean_14d,1.6384
Organic_Social,campaign_type,30,0.9,revenue_rolling_mean_30d,-7.6301
Organic_Social,campaign_type,30,0.9,spend_share_of_total,0.0
Organic_Social,campaign_type,30,0.9,days_since_start,0.0
Organic_Social,campaign_type,30,0.9,month_sin,0.0
Organic_Social,campaign_type,30,0.9,month_cos,0.0
Organic_Social,campaign_type,30,0.9,dayofmonth_sin,-78.3385
Organic_Social,campaign_type,30,0.9,dayofmonth_cos,-2.8927
Organic_Social,campaign_type,30,0.9,is_weekend,-0.4967
Organic_Social,campaign_type,30,0.9,regime_shift,0.0
Organic_Social,campaign_type,30,0.9,target_spend_30d,0.0
Organic_Social,campaign_type,30,0.9,regime_shift_interaction_30d,0.0
Organic_Social,campaign_type,30,0.9,dow_Monday,-0.2633
Organic_Social,campaign_type,30,0.9,dow_Saturday,-0.0611
Organic_Social,campaign_type,30,0.9,dow_Sunday,-0.2465
Organic_Social,campaign_type,30,0.9,dow_Thursday,0.1209
Organic_Social,campaign_type,30,0.9,dow_Tuesday,-0.6405
Organic_Social,campaign_type,30,0.9,dow_Wednesday,0.5489
Organic_Social,campaign_type,60,0.1,spend,0.0
Organic_Social,campaign_type,60,0.1,spend_lag_1,0.0
Organic_Social,campaign_type,60,0.1,spend_lag_7,0.0
Organic_Social,campaign_type,60,0.1,spend_lag_14,0.0
Organic_Social,campaign_type,60,0.1,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,60,0.1,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,60,0.1,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,60,0.1,revenue_rolling_mean_7d,235.543
Organic_Social,campaign_type,60,0.1,revenue_rolling_mean_14d,314.2358
Organic_Social,campaign_type,60,0.1,revenue_rolling_mean_30d,44.1304
Organic_Social,campaign_type,60,0.1,spend_share_of_total,0.0
Organic_Social,campaign_type,60,0.1,days_since_start,0.0
Organic_Social,campaign_type,60,0.1,month_sin,0.0
Organic_Social,campaign_type,60,0.1,month_cos,0.0
Organic_Social,campaign_type,60,0.1,dayofmonth_sin,47.4147
Organic_Social,campaign_type,60,0.1,dayofmonth_cos,74.9978
Organic_Social,campaign_type,60,0.1,is_weekend,0.4685
Organic_Social,campaign_type,60,0.1,regime_shift,0.0
Organic_Social,campaign_type,60,0.1,target_spend_60d,0.0
Organic_Social,campaign_type,60,0.1,regime_shift_interaction_60d,0.0
Organic_Social,campaign_type,60,0.1,dow_Monday,-39.2897
Organic_Social,campaign_type,60,0.1,dow_Saturday,0.0541
Organic_Social,campaign_type,60,0.1,dow_Sunday,1.9244
Organic_Social,campaign_type,60,0.1,dow_Thursday,-0.0128
Organic_Social,campaign_type,60,0.1,dow_Tuesday,-0.4929
Organic_Social,campaign_type,60,0.1,dow_Wednesday,-0.5578
Organic_Social,campaign_type,60,0.5,spend,0.0
Organic_Social,campaign_type,60,0.5,spend_lag_1,0.0
Organic_Social,campaign_type,60,0.5,spend_lag_7,0.0
Organic_Social,campaign_type,60,0.5,spend_lag_14,0.0
Organic_Social,campaign_type,60,0.5,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,60,0.5,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,60,0.5,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,60,0.5,revenue_rolling_mean_7d,-37.414
Organic_Social,campaign_type,60,0.5,revenue_rolling_mean_14d,-18.6886
Organic_Social,campaign_type,60,0.5,revenue_rolling_mean_30d,10.0372
Organic_Social,campaign_type,60,0.5,spend_share_of_total,0.0
Organic_Social,campaign_type,60,0.5,days_since_start,0.0
Organic_Social,campaign_type,60,0.5,month_sin,0.0
Organic_Social,campaign_type,60,0.5,month_cos,0.0
Organic_Social,campaign_type,60,0.5,dayofmonth_sin,-28.2888
Organic_Social,campaign_type,60,0.5,dayofmonth_cos,41.2305
Organic_Social,campaign_type,60,0.5,is_weekend,0.2536
Organic_Social,campaign_type,60,0.5,regime_shift,0.0
Organic_Social,campaign_type,60,0.5,target_spend_60d,0.0
Organic_Social,campaign_type,60,0.5,regime_shift_interaction_60d,0.0
Organic_Social,campaign_type,60,0.5,dow_Monday,0.5198
Organic_Social,campaign_type,60,0.5,dow_Saturday,0.1108
Organic_Social,campaign_type,60,0.5,dow_Sunday,0.2518
Organic_Social,campaign_type,60,0.5,dow_Thursday,0.0197
Organic_Social,campaign_type,60,0.5,dow_Tuesday,-0.7013
Organic_Social,campaign_type,60,0.5,dow_Wednesday,0.1061
Organic_Social,campaign_type,60,0.9,spend,0.0
Organic_Social,campaign_type,60,0.9,spend_lag_1,0.0
Organic_Social,campaign_type,60,0.9,spend_lag_7,0.0
Organic_Social,campaign_type,60,0.9,spend_lag_14,0.0
Organic_Social,campaign_type,60,0.9,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,60,0.9,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,60,0.9,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,60,0.9,revenue_rolling_mean_7d,-142.2321
Organic_Social,campaign_type,60,0.9,revenue_rolling_mean_14d,11.4038
Organic_Social,campaign_type,60,0.9,revenue_rolling_mean_30d,-12.5513
Organic_Social,campaign_type,60,0.9,spend_share_of_total,0.0
Organic_Social,campaign_type,60,0.9,days_since_start,0.0
Organic_Social,campaign_type,60,0.9,month_sin,0.0
Organic_Social,campaign_type,60,0.9,month_cos,0.0
Organic_Social,campaign_type,60,0.9,dayofmonth_sin,-192.4347
Organic_Social,campaign_type,60,0.9,dayofmonth_cos,13.2473
Organic_Social,campaign_type,60,0.9,is_weekend,1.1545
Organic_Social,campaign_type,60,0.9,regime_shift,0.0
Organic_Social,campaign_type,60,0.9,target_spend_60d,0.0
Organic_Social,campaign_type,60,0.9,regime_shift_interaction_60d,0.0
Organic_Social,campaign_type,60,0.9,dow_Monday,0.0141
Organic_Social,campaign_type,60,0.9,dow_Saturday,-0.191
Organic_Social,campaign_type,60,0.9,dow_Sunday,0.1829
Organic_Social,campaign_type,60,0.9,dow_Thursday,0.3407
Organic_Social,campaign_type,60,0.9,dow_Tuesday,-1.6665
Organic_Social,campaign_type,60,0.9,dow_Wednesday,-0.2438
Organic_Social,campaign_type,90,0.1,spend,0.0
Organic_Social,campaign_type,90,0.1,spend_lag_1,0.0
Organic_Social,campaign_type,90,0.1,spend_lag_7,0.0
Organic_Social,campaign_type,90,0.1,spend_lag_14,0.0
Organic_Social,campaign_type,90,0.1,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,90,0.1,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,90,0.1,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,90,0.1,revenue_rolling_mean_7d,-107.7158
Organic_Social,campaign_type,90,0.1,revenue_rolling_mean_14d,84.4669
Organic_Social,campaign_type,90,0.1,revenue_rolling_mean_30d,38.1858
Organic_Social,campaign_type,90,0.1,spend_share_of_total,0.0
Organic_Social,campaign_type,90,0.1,days_since_start,0.0
Organic_Social,campaign_type,90,0.1,month_sin,0.0
Organic_Social,campaign_type,90,0.1,month_cos,0.0
Organic_Social,campaign_type,90,0.1,dayofmonth_sin,54.8552
Organic_Social,campaign_type,90,0.1,dayofmonth_cos,-19.3407
Organic_Social,campaign_type,90,0.1,is_weekend,0.0167
Organic_Social,campaign_type,90,0.1,regime_shift,0.0
Organic_Social,campaign_type,90,0.1,target_spend_90d,0.0
Organic_Social,campaign_type,90,0.1,regime_shift_interaction_90d,0.0
Organic_Social,campaign_type,90,0.1,dow_Monday,-1.0974
Organic_Social,campaign_type,90,0.1,dow_Saturday,0.0406
Organic_Social,campaign_type,90,0.1,dow_Sunday,-0.4364
Organic_Social,campaign_type,90,0.1,dow_Thursday,-0.4356
Organic_Social,campaign_type,90,0.1,dow_Tuesday,0.4812
Organic_Social,campaign_type,90,0.1,dow_Wednesday,2.2575
Organic_Social,campaign_type,90,0.5,spend,0.0
Organic_Social,campaign_type,90,0.5,spend_lag_1,0.0
Organic_Social,campaign_type,90,0.5,spend_lag_7,0.0
Organic_Social,campaign_type,90,0.5,spend_lag_14,0.0
Organic_Social,campaign_type,90,0.5,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,90,0.5,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,90,0.5,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,90,0.5,revenue_rolling_mean_7d,-20.875
Organic_Social,campaign_type,90,0.5,revenue_rolling_mean_14d,-50.133
Organic_Social,campaign_type,90,0.5,revenue_rolling_mean_30d,0.9659
Organic_Social,campaign_type,90,0.5,spend_share_of_total,0.0
Organic_Social,campaign_type,90,0.5,days_since_start,0.0
Organic_Social,campaign_type,90,0.5,month_sin,0.0
Organic_Social,campaign_type,90,0.5,month_cos,0.0
Organic_Social,campaign_type,90,0.5,dayofmonth_sin,-51.7327
Organic_Social,campaign_type,90,0.5,dayofmonth_cos,-3.3098
Organic_Social,campaign_type,90,0.5,is_weekend,-0.0915
Organic_Social,campaign_type,90,0.5,regime_shift,0.0
Organic_Social,campaign_type,90,0.5,target_spend_90d,0.0
Organic_Social,campaign_type,90,0.5,regime_shift_interaction_90d,0.0
Organic_Social,campaign_type,90,0.5,dow_Monday,-0.0668
Organic_Social,campaign_type,90,0.5,dow_Saturday,0.3465
Organic_Social,campaign_type,90,0.5,dow_Sunday,-0.0354
Organic_Social,campaign_type,90,0.5,dow_Thursday,-0.125
Organic_Social,campaign_type,90,0.5,dow_Tuesday,1.9726
Organic_Social,campaign_type,90,0.5,dow_Wednesday,-0.1947
Organic_Social,campaign_type,90,0.9,spend,0.0
Organic_Social,campaign_type,90,0.9,spend_lag_1,0.0
Organic_Social,campaign_type,90,0.9,spend_lag_7,0.0
Organic_Social,campaign_type,90,0.9,spend_lag_14,0.0
Organic_Social,campaign_type,90,0.9,spend_rolling_mean_7d,0.0
Organic_Social,campaign_type,90,0.9,spend_rolling_mean_14d,0.0
Organic_Social,campaign_type,90,0.9,spend_rolling_mean_30d,0.0
Organic_Social,campaign_type,90,0.9,revenue_rolling_mean_7d,-825.9557
Organic_Social,campaign_type,90,0.9,revenue_rolling_mean_14d,-166.4209
Organic_Social,campaign_type,90,0.9,revenue_rolling_mean_30d,-1119.8828
Organic_Social,campaign_type,90,0.9,spend_share_of_total,0.0
Organic_Social,campaign_type,90,0.9,days_since_start,0.0
Organic_Social,campaign_type,90,0.9,month_sin,0.0
Organic_Social,campaign_type,90,0.9,month_cos,0.0
Organic_Social,campaign_type,90,0.9,dayofmonth_sin,55.2795
Organic_Social,campaign_type,90,0.9,dayofmonth_cos,41.3965
Organic_Social,campaign_type,90,0.9,is_weekend,4.0177
Organic_Social,campaign_type,90,0.9,regime_shift,0.0
Organic_Social,campaign_type,90,0.9,target_spend_90d,0.0
Organic_Social,campaign_type,90,0.9,regime_shift_interaction_90d,0.0
Organic_Social,campaign_type,90,0.9,dow_Monday,0.5583
Organic_Social,campaign_type,90,0.9,dow_Saturday,0.0488
Organic_Social,campaign_type,90,0.9,dow_Sunday,0.0
Organic_Social,campaign_type,90,0.9,dow_Thursday,0.1379
Organic_Social,campaign_type,90,0.9,dow_Tuesday,-0.1614
Organic_Social,campaign_type,90,0.9,dow_Wednesday,-0.2889
Remarketing_Brand,campaign_type,30,0.1,spend,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_lag_1,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_lag_7,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_lag_14,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_rolling_mean_30d,0.0
Remarketing_Brand,campaign_type,30,0.1,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,30,0.1,revenue_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,30,0.1,revenue_rolling_mean_30d,0.0
Remarketing_Brand,campaign_type,30,0.1,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,30,0.1,days_since_start,0.0
Remarketing_Brand,campaign_type,30,0.1,month_sin,0.0
Remarketing_Brand,campaign_type,30,0.1,month_cos,0.0
Remarketing_Brand,campaign_type,30,0.1,dayofmonth_sin,0.0
Remarketing_Brand,campaign_type,30,0.1,dayofmonth_cos,0.0
Remarketing_Brand,campaign_type,30,0.1,is_weekend,0.0
Remarketing_Brand,campaign_type,30,0.1,regime_shift,0.0
Remarketing_Brand,campaign_type,30,0.1,target_spend_30d,0.0
Remarketing_Brand,campaign_type,30,0.1,regime_shift_interaction_30d,0.0
Remarketing_Brand,campaign_type,30,0.1,dow_Monday,0.0
Remarketing_Brand,campaign_type,30,0.1,dow_Saturday,0.0
Remarketing_Brand,campaign_type,30,0.1,dow_Sunday,0.0
Remarketing_Brand,campaign_type,30,0.1,dow_Thursday,0.0
Remarketing_Brand,campaign_type,30,0.1,dow_Tuesday,0.0
Remarketing_Brand,campaign_type,30,0.1,dow_Wednesday,0.0
Remarketing_Brand,campaign_type,30,0.5,spend,0.0
Remarketing_Brand,campaign_type,30,0.5,spend_lag_1,0.0
Remarketing_Brand,campaign_type,30,0.5,spend_lag_7,0.0
Remarketing_Brand,campaign_type,30,0.5,spend_lag_14,-5.054
Remarketing_Brand,campaign_type,30,0.5,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,30,0.5,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,30,0.5,spend_rolling_mean_30d,0.719
Remarketing_Brand,campaign_type,30,0.5,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,30,0.5,revenue_rolling_mean_14d,0.0706
Remarketing_Brand,campaign_type,30,0.5,revenue_rolling_mean_30d,-10.0955
Remarketing_Brand,campaign_type,30,0.5,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,30,0.5,days_since_start,0.0
Remarketing_Brand,campaign_type,30,0.5,month_sin,0.0
Remarketing_Brand,campaign_type,30,0.5,month_cos,0.0
Remarketing_Brand,campaign_type,30,0.5,dayofmonth_sin,25.229
Remarketing_Brand,campaign_type,30,0.5,dayofmonth_cos,26.542
Remarketing_Brand,campaign_type,30,0.5,is_weekend,0.0
Remarketing_Brand,campaign_type,30,0.5,regime_shift,0.0
Remarketing_Brand,campaign_type,30,0.5,target_spend_30d,900.7969
Remarketing_Brand,campaign_type,30,0.5,regime_shift_interaction_30d,0.0
Remarketing_Brand,campaign_type,30,0.5,dow_Monday,0.0
Remarketing_Brand,campaign_type,30,0.5,dow_Saturday,0.0
Remarketing_Brand,campaign_type,30,0.5,dow_Sunday,0.0
Remarketing_Brand,campaign_type,30,0.5,dow_Thursday,0.0
Remarketing_Brand,campaign_type,30,0.5,dow_Tuesday,-0.0021
Remarketing_Brand,campaign_type,30,0.5,dow_Wednesday,0.0
Remarketing_Brand,campaign_type,30,0.9,spend,0.0
Remarketing_Brand,campaign_type,30,0.9,spend_lag_1,0.0
Remarketing_Brand,campaign_type,30,0.9,spend_lag_7,0.0
Remarketing_Brand,campaign_type,30,0.9,spend_lag_14,4.3944
Remarketing_Brand,campaign_type,30,0.9,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,30,0.9,spend_rolling_mean_14d,-0.0
Remarketing_Brand,campaign_type,30,0.9,spend_rolling_mean_30d,0.1478
Remarketing_Brand,campaign_type,30,0.9,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,30,0.9,revenue_rolling_mean_14d,-0.2052
Remarketing_Brand,campaign_type,30,0.9,revenue_rolling_mean_30d,-24.5741
Remarketing_Brand,campaign_type,30,0.9,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,30,0.9,days_since_start,0.0
Remarketing_Brand,campaign_type,30,0.9,month_sin,0.0
Remarketing_Brand,campaign_type,30,0.9,month_cos,0.0
Remarketing_Brand,campaign_type,30,0.9,dayofmonth_sin,17.4631
Remarketing_Brand,campaign_type,30,0.9,dayofmonth_cos,1.6239
Remarketing_Brand,campaign_type,30,0.9,is_weekend,-0.1581
Remarketing_Brand,campaign_type,30,0.9,regime_shift,0.0
Remarketing_Brand,campaign_type,30,0.9,target_spend_30d,11.7126
Remarketing_Brand,campaign_type,30,0.9,regime_shift_interaction_30d,0.0
Remarketing_Brand,campaign_type,30,0.9,dow_Monday,0.0148
Remarketing_Brand,campaign_type,30,0.9,dow_Saturday,-0.0072
Remarketing_Brand,campaign_type,30,0.9,dow_Sunday,-0.015
Remarketing_Brand,campaign_type,30,0.9,dow_Thursday,-1.1967
Remarketing_Brand,campaign_type,30,0.9,dow_Tuesday,-0.0127
Remarketing_Brand,campaign_type,30,0.9,dow_Wednesday,-0.2174
Remarketing_Brand,campaign_type,60,0.1,spend,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_lag_1,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_lag_7,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_lag_14,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_rolling_mean_30d,0.0
Remarketing_Brand,campaign_type,60,0.1,revenue_rolling_mean_7d,0.0
Remarketing_Brand,campaign_type,60,0.1,revenue_rolling_mean_14d,0.0
Remarketing_Brand,campaign_type,60,0.1,revenue_rolling_mean_30d,0.0
Remarketing_Brand,campaign_type,60,0.1,spend_share_of_total,0.0
Remarketing_Brand,campaign_type,60,0.1,days_since_start,0.0
