date,platform,campaign_name,channel_grouping,session_source_medium,sessions,avg_session_duration,engagement_rate,join_key
2025-05-28,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,31,149.66,0.4243,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,54,80.45,0.5555,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,89,118.7,0.3512,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,3,145.51,0.5947,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,18,74.28,0.5729,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,17,125.98,0.3535,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,25,84.83,0.5647,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,43,65.15,0.5739,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,148,103.4,0.5567,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,17,101.42,0.4472,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,44,40.53,0.4259,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,23,109.98,0.5783,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,12,55.55,0.3753,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,36,97.1,0.5536,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,63,79.76,0.4288,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,7,136.62,0.3546,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,27,134.98,0.5682,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,33,148.75,0.3755,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,62,65.2,0.5726,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,7,92.07,0.4575,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,30,113.82,0.5198,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,12,40.59,0.4518,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,17,108.33,0.3704,2025-05-28|Pmax
2025-05-28,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,14,129.2,0.4936,2025-05-28|Pmax
2025-05-28,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,98,173.3,0.7277,2025-05-28|Search
2025-05-28,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,2,61.33,0.5247,2025-05-28|Search
2025-05-28,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,8,170.55,0.6279,2025-05-28|Search
2025-05-28,Google Ads,Search_TM_Campaign_01,Search,google / cpc,243,185.03,0.4777,2025-05-28|Search
2025-05-28,Google Ads,Search_TM_Campaign_02,Search,google / cpc,108,178.95,0.5324,2025-05-28|Search
2025-05-28,Google Ads,Search_TM_Campaign_03,Search,google / cpc,44,171.61,0.5206,2025-05-28|Search
2025-05-28,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,35,27.75,0.4678,2025-05-28|Prospecting_Brand
2025-05-28,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,13,20.26,0.2691,2025-05-28|Prospecting_DPA
2025-05-28,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,19,61.71,0.3531,2025-05-28|Prospecting_DPA
2025-05-28,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,51,24.67,0.4327,2025-05-28|Prospecting_DPA
2025-05-28,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,39,79.79,0.4746,2025-05-28|Remarketing_Brand
2025-05-28,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,54,85.72,0.3419,2025-05-28|Remarketing_DPA
2025-05-28,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,60,46.41,0.4742,2025-05-28|Remarketing_DPA
2025-05-28,Organic/Direct,(not tagged),Direct,(direct) / (none),303,50.55,0.3784,2025-05-28|Direct
2025-05-28,Organic/Direct,(not tagged),Organic_Search,google / organic,276,153.31,0.4894,2025-05-28|Organic_Search
2025-05-28,Organic/Direct,(not tagged),Email, email,139,144.9,0.7199,2025-05-28|Email
2025-05-28,Organic/Direct,(not tagged),Organic_Social,social / instagram,121,29.14,0.2607,2025-05-28|Organic_Social
2025-05-28,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,75,72.13,0.5493,2025-05-28|Organic_Search_Bing
2025-05-29,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,1,175.87,0.735,2025-05-29|Search
2025-05-29,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,36,122.35,0.6881,2025-05-29|Search
2025-05-29,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,53,78.94,0.5997,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,41,94.13,0.4631,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,39,75.81,0.5715,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,101,70.89,0.5299,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,9,85.15,0.5263,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,66,149.86,0.4425,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,11,119.94,0.5798,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,49,82.54,0.5262,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,41,133.86,0.4335,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,67,123.39,0.566,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,36,103.48,0.5306,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,35,71.97,0.5914,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,22,129.11,0.509,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,45,132.14,0.4336,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,43,72.31,0.5484,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,53,117.63,0.5758,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,42,47.55,0.4739,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,19,126.98,0.4956,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,49,132.43,0.4816,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,20,78.0,0.4842,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,37,126.8,0.3886,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,7,100.41,0.507,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,5,72.0,0.5738,2025-05-29|Pmax
2025-05-29,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,26,94.73,0.5871,2025-05-29|Pmax
2025-05-29,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,68,112.93,0.7363,2025-05-29|Search
2025-05-29,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,3,76.71,0.7052,2025-05-29|Search
2025-05-29,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,3,66.26,0.6707,2025-05-29|Search
2025-05-29,Google Ads,Search_TM_Campaign_01,Search,google / cpc,214,77.85,0.5645,2025-05-29|Search
2025-05-29,Google Ads,Search_TM_Campaign_02,Search,google / cpc,111,91.35,0.4941,2025-05-29|Search
2025-05-29,Google Ads,Search_TM_Campaign_03,Search,google / cpc,44,125.52,0.7496,2025-05-29|Search
2025-05-29,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,38,81.29,0.2929,2025-05-29|Prospecting_Brand
2025-05-29,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,12,66.32,0.2658,2025-05-29|Prospecting_DPA
2025-05-29,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,9,25.63,0.2725,2025-05-29|Prospecting_DPA
2025-05-29,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,46,49.21,0.4044,2025-05-29|Prospecting_DPA
2025-05-29,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,44,79.01,0.3762,2025-05-29|Remarketing_Brand
2025-05-29,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,37,28.25,0.2605,2025-05-29|Remarketing_DPA
2025-05-29,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,37,62.93,0.3738,2025-05-29|Remarketing_DPA
2025-05-29,Organic/Direct,(not tagged),Direct,(direct) / (none),222,50.18,0.4114,2025-05-29|Direct
2025-05-29,Organic/Direct,(not tagged),Organic_Search,google / organic,198,143.98,0.6815,2025-05-29|Organic_Search
2025-05-29,Organic/Direct,(not tagged),Email, email,94,146.18,0.7448,2025-05-29|Email
2025-05-29,Organic/Direct,(not tagged),Organic_Social,social / instagram,77,20.19,0.2014,2025-05-29|Organic_Social
2025-05-29,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,61,41.9,0.4902,2025-05-29|Organic_Search_Bing
2025-05-30,Bing Ads,Search_TM_Campaign_02,Search,bing / cpc,4,107.23,0.5891,2025-05-30|Search
2025-05-30,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,36,94.88,0.5534,2025-05-30|Search
2025-05-30,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,41,104.91,0.4897,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,25,51.59,0.3616,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,57,51.92,0.5742,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,36,71.32,0.5809,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,38,60.09,0.4313,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,45,130.92,0.5708,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,24,132.27,0.5031,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,38,100.42,0.4448,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,120,50.51,0.598,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,33,117.54,0.5729,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,34,81.36,0.576,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,20,134.72,0.4871,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,11,66.56,0.5066,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,30,88.45,0.4259,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,72,130.6,0.3887,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,37,74.18,0.493,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,2,115.95,0.3704,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,23,141.33,0.4821,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,13,111.3,0.5775,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,4,123.65,0.5869,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,30,114.08,0.4277,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,6,81.6,0.5601,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,7,60.36,0.5578,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,10,121.11,0.5765,2025-05-30|Pmax
2025-05-30,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,27,40.22,0.4513,2025-05-30|Pmax
2025-05-30,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,112,188.04,0.5478,2025-05-30|Search
2025-05-30,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,6,91.41,0.6709,2025-05-30|Search
2025-05-30,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,6,106.03,0.5625,2025-05-30|Search
2025-05-30,Google Ads,Search_TM_Campaign_01,Search,google / cpc,220,173.49,0.6662,2025-05-30|Search
2025-05-30,Google Ads,Search_TM_Campaign_02,Search,google / cpc,109,95.9,0.5919,2025-05-30|Search
2025-05-30,Google Ads,Search_TM_Campaign_03,Search,google / cpc,40,62.56,0.638,2025-05-30|Search
2025-05-30,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,47,60.86,0.3233,2025-05-30|Prospecting_Brand
2025-05-30,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,17,33.77,0.4369,2025-05-30|Prospecting_DPA
2025-05-30,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,14,59.34,0.3003,2025-05-30|Prospecting_DPA
2025-05-30,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,56,86.72,0.4997,2025-05-30|Prospecting_DPA
2025-05-30,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,41,46.0,0.3103,2025-05-30|Remarketing_Brand
2025-05-30,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,46,45.24,0.4721,2025-05-30|Remarketing_DPA
2025-05-30,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,33,88.54,0.3682,2025-05-30|Remarketing_DPA
2025-05-30,Organic/Direct,(not tagged),Direct,(direct) / (none),282,58.26,0.4425,2025-05-30|Direct
2025-05-30,Organic/Direct,(not tagged),Organic_Search,google / organic,212,135.28,0.5543,2025-05-30|Organic_Search
2025-05-30,Organic/Direct,(not tagged),Email, email,125,40.85,0.5803,2025-05-30|Email
2025-05-30,Organic/Direct,(not tagged),Organic_Social,social / instagram,95,34.58,0.1517,2025-05-30|Organic_Social
2025-05-30,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,53,41.07,0.5457,2025-05-30|Organic_Search_Bing
2025-05-31,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,50,157.75,0.5302,2025-05-31|Search
2025-05-31,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,43,40.91,0.3668,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,28,123.15,0.3503,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,39,76.79,0.5844,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,117,86.6,0.5514,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,34,140.89,0.3983,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,48,54.21,0.4865,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,18,126.08,0.5307,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,28,137.64,0.5742,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,42,87.58,0.443,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,68,86.73,0.5957,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,29,82.86,0.5705,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,43,50.14,0.3563,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,22,107.06,0.3694,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,33,101.55,0.5854,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,25,104.44,0.5415,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,76,110.98,0.4757,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,34,53.57,0.4306,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,1,89.16,0.5368,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,34,65.62,0.3913,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,51,80.11,0.5427,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,7,137.05,0.4652,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,34,119.25,0.5279,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,7,134.1,0.3904,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,30,129.4,0.3737,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,15,122.98,0.4502,2025-05-31|Pmax
2025-05-31,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,12,129.49,0.4964,2025-05-31|Pmax
2025-05-31,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,132,228.72,0.6223,2025-05-31|Search
2025-05-31,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,7,99.5,0.6864,2025-05-31|Search
2025-05-31,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,5,163.29,0.6188,2025-05-31|Search
2025-05-31,Google Ads,Search_TM_Campaign_01,Search,google / cpc,180,90.22,0.5216,2025-05-31|Search
2025-05-31,Google Ads,Search_TM_Campaign_02,Search,google / cpc,124,233.65,0.7315,2025-05-31|Search
2025-05-31,Google Ads,Search_TM_Campaign_03,Search,google / cpc,41,81.48,0.663,2025-05-31|Search
2025-05-31,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,45,40.77,0.4951,2025-05-31|Prospecting_Brand
2025-05-31,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,17,61.85,0.2783,2025-05-31|Prospecting_DPA
2025-05-31,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,16,44.09,0.3087,2025-05-31|Prospecting_DPA
2025-05-31,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,44,49.58,0.3372,2025-05-31|Prospecting_DPA
2025-05-31,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,43,35.64,0.2824,2025-05-31|Remarketing_Brand
2025-05-31,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,38,23.29,0.3338,2025-05-31|Remarketing_DPA
2025-05-31,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,31,53.59,0.3566,2025-05-31|Remarketing_DPA
2025-05-31,Organic/Direct,(not tagged),Direct,(direct) / (none),255,51.6,0.3348,2025-05-31|Direct
2025-05-31,Organic/Direct,(not tagged),Organic_Search,google / organic,246,142.93,0.4561,2025-05-31|Organic_Search
2025-05-31,Organic/Direct,(not tagged),Email, email,127,143.74,0.5815,2025-05-31|Email
2025-05-31,Organic/Direct,(not tagged),Organic_Social,social / instagram,86,20.63,0.1714,2025-05-31|Organic_Social
2025-05-31,Organic/Direct,(not tagged),Organic_Search_Bing,bing / organic,59,93.23,0.4207,2025-05-31|Organic_Search_Bing
2025-06-01,Bing Ads,Search_TM_Campaign_03,Search,bing / cpc,30,204.77,0.5278,2025-06-01|Search
2025-06-01,Google Ads,Pmax_NTM_Campaign_01,Pmax,google / cpc,58,149.4,0.4861,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_02,Pmax,google / cpc,28,131.27,0.3578,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_03,Pmax,google / cpc,65,40.11,0.5629,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_04,Pmax,google / cpc,82,139.23,0.3687,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_05,Pmax,google / cpc,29,108.57,0.5745,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_06,Pmax,google / cpc,46,113.3,0.4423,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_07,Pmax,google / cpc,19,101.5,0.5819,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_08,Pmax,google / cpc,34,116.44,0.4054,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_09,Pmax,google / cpc,20,77.56,0.4139,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_10,Pmax,google / cpc,114,98.11,0.5679,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_12,Pmax,google / cpc,37,94.69,0.4354,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_14,Pmax,google / cpc,50,125.36,0.4809,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_15,Pmax,google / cpc,43,101.99,0.5482,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_16,Pmax,google / cpc,44,128.21,0.5696,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_18,Pmax,google / cpc,33,96.42,0.5915,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_19,Pmax,google / cpc,75,43.47,0.4342,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_20,Pmax,google / cpc,35,145.9,0.4877,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_22,Pmax,google / cpc,27,80.84,0.5516,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_23,Pmax,google / cpc,36,142.67,0.4976,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_25,Pmax,google / cpc,15,49.59,0.4079,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_26,Pmax,google / cpc,7,115.4,0.3645,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_27,Pmax,google / cpc,39,72.12,0.353,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_28,Pmax,google / cpc,13,84.35,0.5988,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_29,Pmax,google / cpc,7,63.38,0.3849,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_34,Pmax,google / cpc,24,41.52,0.5457,2025-06-01|Pmax
2025-06-01,Google Ads,Pmax_NTM_Campaign_35,Pmax,google / cpc,25,107.25,0.3549,2025-06-01|Pmax
2025-06-01,Google Ads,Search_NTM_Campaign_03,Search,google / cpc,169,229.53,0.6156,2025-06-01|Search
2025-06-01,Google Ads,Search_NTM_Campaign_04,Search,google / cpc,7,149.22,0.588,2025-06-01|Search
2025-06-01,Google Ads,Search_NTM_Campaign_05,Search,google / cpc,4,226.41,0.6152,2025-06-01|Search
2025-06-01,Google Ads,Search_TM_Campaign_01,Search,google / cpc,180,201.33,0.5609,2025-06-01|Search
2025-06-01,Google Ads,Search_TM_Campaign_02,Search,google / cpc,151,223.01,0.5843,2025-06-01|Search
2025-06-01,Google Ads,Search_TM_Campaign_03,Search,google / cpc,48,90.58,0.4618,2025-06-01|Search
2025-06-01,Meta Ads,Prospecting_Brand_Campaign_02,Prospecting_Brand,facebook / paid,58,87.97,0.4382,2025-06-01|Prospecting_Brand
2025-06-01,Meta Ads,Prospecting_DPA_Campaign_01,Prospecting_DPA,facebook / paid,22,74.4,0.4222,2025-06-01|Prospecting_DPA
2025-06-01,Meta Ads,Prospecting_DPA_Campaign_02,Prospecting_DPA,facebook / paid,17,60.68,0.3078,2025-06-01|Prospecting_DPA
2025-06-01,Meta Ads,Prospecting_DPA_Campaign_04,Prospecting_DPA,facebook / paid,77,83.59,0.4235,2025-06-01|Prospecting_DPA
2025-06-01,Meta Ads,Remarketing_Brand_Campaign_03,Remarketing_Brand,facebook / paid,63,21.34,0.433,2025-06-01|Remarketing_Brand
2025-06-01,Meta Ads,Remarketing_DPA_Campaign_02,Remarketing_DPA,facebook / paid,46,64.05,0.3156,2025-06-01|Remarketing_DPA
2025-06-01,Meta Ads,Remarketing_DPA_Campaign_03,Remarketing_DPA,facebook / paid,45,33.7,0.32,2025-06-01|Remarketing_DPA
2025-06-01,Organic/Direct,(not tagged),Direct,(direct) / (none),299,70.15,0.3217,2025-06-01|Direct
2025-06-01,Organic/Direct,(not tagged),Organic_Search,google / organic,262,197.92,0.698,2025-06-01|Organic_Search
2025-06-01,Organic/Direct,(not tagged),Email, email,129,112.15,0.6389,2025-06-01|Email
2025-06-01,Organic/Direct,(not tagged),Organic_Social,social / instagram,87,42.0,0.275,2025-06-01|Organic_Social
